track_id,popularity_target
1jStctxoCQu67sVWxzatLC,1
4BIuY0oEopXizyP3WvkNrT,1
1rj9l40X83Ju0I0hdCjOL1,0
38WfhMbryO14J00gi97rfP,1
4rmTER4DSUQqYoWezi02py,1
78Tj6yVUGNVnxS0raDkRQS,1
5LjHZiGtvpwWZoHpsKnVIY,0
0ojJrrtH58tdqlFGWojyZd,1
16yev7Mp70hgyvOazm7fiK,1
6jDez1MckVsLvFdQDKEtzt,1
3rI4yqKlC1Jy3V0OgdopAx,1
11esErzymyxJENMot4S3a8,1
67HyrTkDWSI00qAhvyQFEW,0
1PpdWBJtZLDqDncfPOJH3p,0
5W8YXBz9MTIDyrpYaCg2Ky,1
6mLAQvr7hVVaTLsTTEHAzH,1
6NLvZYW0COmwDboKdLhYIi,1
2g7dD0LElUVdJRH5561Tjt,1
4xXdQBMlwphSnCl5thfXFK,1
7KWoeBqSdZHEloYKVxssfG,1
2eSj0HHwB9aHJQ7zFOu90G,1
2tSTrHeWbUk0OLeSGZizS4,1
6OK3zqdhTRaCUaxIDAniNS,1
5Reix64EY16zm83i6ryqNR,1
0TfwqherANa1HRrmlPiskE,1
6aUEWZkvcTFOpr8viqbRza,0
4rpFg7vffIW6v3MLWmVWOR,0
657H0IfrHHpDE5q2g8ulcr,1
5nlKcuzD8Pd79njhGXt1vT,1
4xWzDlOYUJSzJda21R27G6,0
5Wrd7eU7jcJPoZEU1Z26ow,1
4bz7uB4edifWKJXSDxwHcs,1
7lRp0mTu0oAaN3avFuouoQ,1
3j4srp6dMT39MLxx6XEbOR,0
5DZWpWVFqeXLLZHoORLLLM,1
2NUQAdPucknkDNQss26FTu,0
3sc8Faubr986Pkb27gfJat,0
2Q1IoizHMaYROD9JrAsLDS,0
4gFlHAye7To29Fs4UszQUH,1
1IDZ94dqLtchT1ADaHwRZd,1
0DtyeblfXiEXYKooMRghzR,1
3ffljpjKfPISFjCt4zpYUk,1
5X8n5YZVPnFgfZpZ8ZzqBa,1
57NChv3uzjm8y4Y3x3Y8g0,1
2SazZ5d4m9G5IWu5xdMjZf,1
6PiuCvBFIXLyUjhmmWgSRp,1
4M6EtKQcXZIw1DgutjsLfs,1
3E3RZ7QIzKBmbTsy1c3lha,0
7brQHA2CgQpcMBiOlfiXYb,1
34YyfVGY7HhQcfu8ru1Vbn,1
74ZzCW6a0pPbGHmvTtYIwK,1
5Dje6vp12fGgkoXQpKZfq8,1
7AdLzLIzII8akqDrJknazI,1
7s6PEaininXkVBJr2RRKub,1
7LGgRybx6vnACSRnYcGmMl,1
6GkAs8oZIgPjr0GpqA2JSt,0
2UIoxw6hFDMKN6Ueboxijb,0
5FMHF4EOze9ubqy0CGqhIV,1
7sC2sL3Q5cZswDQJfnlfOt,1
5e87GD1Hg6UoBEhop10YRZ,1
6xNdBzXLg0uwYGRDIgzWTW,1
3Z1UC4VQYymleh4Ko4Toch,1
4wHktoSf6C0C0fAO8IIWqs,0
71QO17vemzJdZ4LjIxgQoX,0
4kflXMtDdukfphfpvp1708,1
4BmF1yc2kwGRcKXEaREwW6,1
1NrcW9URrwGM2OncPxkhOa,1
5aRJTjJ7XbxXJmsZWM682b,0
0GkdRC4r9yqBwhngvyZs7i,1
6cCLkL72zw70bOVV88D0Ep,1
5WigPvAtaOYC0bqkxgVNzd,0
7FiNO2IBePaEava0LRgzUk,0
4wPwqit2ytuMCEhqjrRt1U,1
2tzxyUrihN6rOy3YHIHM3m,1
5m3GmwLuZSP00IzHdxsDIV,0
6GSkLS2y4ZnnZsuRAj975K,1
2sdxJdTYrvpVgFw8XekqT3,1
120Li61bEtGnP6RKtI2poM,1
0TRn6e7Sh2xxivVePHv0J0,1
1v1nsB6TCXuhdC4QNP4aB4,0
6gJKvK7qlt0TvwzwmmATK2,1
71hsztLKPH2en9IAZHqAvv,1
0bT6empnTxGJlNQEvDaGWr,1
1iFlJyxprWxXLVUhri5U0V,1
0vrubfVLTbMi3GQilZaiOq,1
7fSqV7QeQSZaihS4X5O78n,1
56XA4OXsgEMDpjJJyHyYaQ,1
5hCgm1tDb7ZZKmRtucTTjh,1
45n1UykYUNp1LgRt8auL4U,0
2TgTGJyiWf1ptW5g3QG938,1
0Q2dRzhPWFOex89dOjbq5Y,1
7aIEY85BK4Y9LQwT0MXz2V,0
2XAQw5pC8vsJbz8Hc619RX,1
4kWLURB29dCLiz0UFRCTsJ,1
3WiissyVFRpCVrqbyPKZxZ,1
0AirV8bLq09gFg4c1lCBoP,1
6fhv4BYwfS8N25DNE2y9xY,0
5PwXYTD7dt1cWasp4HTZxo,1
1GyODtIqjM5AO3z5dEJwRg,1
4q3si6Gm6keb48hg3T7kZT,1
7Falgn9NOmdLo0Wgro8Ze0,1
2VfvfFSVD1Ki0PH0Xd0jcv,1
7BJNsIPglbRWt57ZmqFiHy,1
4BKlZ0UQOjombKzFFkgSlm,1
35Rrbt58ADLxyo1lu7xhZu,1
72LhqS80U9Davm84v2A9Qu,1
5LuQvkBG365ue36BMujtSz,1
31HFDml54UrGjTa4UeKhyv,1
4GqbR5yxpmCfaxTJSwfCpj,0
0tkBOcK7oRVXQJY97zzSvr,1
7M1B5oKjbfnnnGsa200ccJ,1
7fs0rdxapzhN6yEaZve2UZ,1
7cjwp1kToRye3ZX5ZiwYh5,1
00YTxvwAzd8SfrXdBQU1yZ,1
1FVf0XpwAMSBYvOwU5IdJN,1
2ppkGKabWsSgNV4fvOldQb,1
2NW7fS4Xq3RDjfvZNtUfE6,1
1XQTBGZ3nlqqbn9lFdFL4b,1
00CAvtdfEEtWRkEN6Km2AW,1
1CM4rFDU9q4EoLy2K44qE6,1
4v6lODSyhcw3LnNNLRWqdR,1
2DiBqxTPJhsbZXCuRZYfgO,1
2pnAQDF5tVHoqXLYgVzLQn,1
4EYYw8IZfhtZz5H2VrQdXU,1
0Rz7S7DSsiROEWR2mH5DwI,1
5dg4ZDlBtLr3b91LS0ynip,1
0E25sMDvRSgBT2uTBhYlEn,0
0ud459fDXZIdEwjHyvAaJK,1
4R7P9MgPwDpaXGBseZx9W5,1
6sSLvw4GjXvRIOZfA3fTHh,1
0NnrJX6bPLIIEhH1XHcmsN,1
1hUWIMzItPLGxvK8g98jpr,1
4oglYe270D9yn6Gc0JWc03,1
3ZdGKlRg1491PKPFkAEBph,1
3PzsbWSQdLCKDLxn7YZfkM,1
0apCPw4wHWMtW3DPR6Aou7,1
2XeFvIUa37xNYIVWCoYKjA,0
3FciUKHI50Pre1wqiA35op,1
5hvUbSWZ5B7XwtjSp3xNit,1
1p91OsZmF238uTCeZxuAi9,0
0zsKpQrofq6ADUJCcB8ixb,1
64B0yTuNiZ90zt0IBlmg9W,1
5p3nvmoaAY03qGmBQApn0w,1
7wrYBASu0OoxoDErd4Edxd,1
4r61dWOVO2YU5GXwJDgITe,0
7cv6F8ecbEGEggj5LxswRe,1
5FyQffggpTfBCkoiizxXI6,1
3eW14mA7NcMwILMFXiSiLj,0
5jjZikDrEd0by1o7V3fO4y,1
7t2gGVF4Q7QnFM9dt9F0qE,1
462uM0U70kdr9KWSl0QtoF,1
3EeWTFarURdymyeGilpTYe,1
1UO5oiDmfD4rtBankH8MEW,1
16xWaD0RlflF9UYGFuUpVU,1
2fSTtvFRYcjF250vQfphEm,0
3rAyyKRZMj6b77vebFgxKd,1
3APRQQPv4Cb1i078nkUgOX,1
77xwukOvyqpUwDQFBNvKNO,1
0siYMEsGrzzzlWLXK5zJfS,1
0ipfDQHqD5VAjQbI24ojcZ,1
03tw8mfWcT37mE7M0DIffv,1
7vNZvwQe1iKA7GriYVXasV,1
1QJd8GI2CPFGdQOxoIiqkl,1
37R0bQOQj5a7DOqh1TGzvB,1
0OMrUcd4KFdnGJY5nOAUdu,1
5XwnegeB8AsGCi5Yu9APR1,0
102rhgJ5PEFt62e0PumSF2,1
1xlXvK3CtEGFttrOPijgCS,1
0CflRiqtl8oVKuvscVgy6F,1
2R1ie4gZr9VXwVQlqrdGNP,1
2EGPol5mJUxbqcnkK0kQyZ,1
7zbAkNH3VPpgQlUVA60Dzn,1
0sg2tsm1SRoCFbTCdRoJL8,1
3vvDp7R6SHDSJqhSOeCZL6,1
5N5CCm7QFaZaqYlmZOAU0i,1
4bCoZEsdbcdEgoUoWgplHR,1
03lCRQ1TTMa4v2DwP3rLU4,1
5duCfOc2Cr6nF1Sw6Unlzr,0
7elD8TsTypKiHbolw5Uu6W,0
4bF6eFN14W2zkyeOSmmOSi,1
7oDCqI6qYIc2ebiduj7RkM,1
1V1cPBdzzovNWZgwMt1RcN,1
6z31G6R0Gj5EObSFQXQdmc,1
4iJpsYr99D3Me2baq7kke9,1
1t5IMxAgi4fILSHXOtAXQ1,1
1cFr7dSrGGyzGWHJ5SldVp,1
1B7GdW07UqOJzgZDc8T3ec,0
1th6afBiWJablX15LrJ7KX,0
1F28KJUG8ql70ypUCMFfC6,1
1PvRS9rd0do90IfbIw1ZlK,1
41PYCwtDbSOp4X8UBC5Wbp,1
4cEJA5kwefCilT3N800oar,1
7EyhPjrJzjx0fk2i7vUJCS,1
5JdLUE9D743ob2RtgmVpVx,1
1WCwfR4yZqkwzNYIETzSgZ,1
5GgUvrnmNeJFQifGe5Ywpu,1
6L5BZEcZmD6RBJnimzlyKr,1
5J3KvaUjyGz4eaDOi5Vs1a,1
584A0PrNqDNS5pMmCaCgOm,1
2VvTMIXG760UiG9OSiFt9j,1
5MTxU2PS6IJVhFHtzMlvyB,0
6uwjDA0Qi6hk8C6lPJIMc9,1
7hNpXMX0eKLlvZc7p0OhaO,1
0JwtmsNI76noYakct1EhhN,0
6yzikW529P1w3mwxAoMC3H,1
7c8G1aVO7PdNu5Vr5Y3jh8,1
3W4BmmQVuhF8rBUQY3Ga41,1
4N2LGoEJi3aGDgEAnsjtBz,1
28zsEvmvMB3oZDzsqSOhXR,1
3CpD9lnEHelRkBtsdktwHy,0
3EIrbAYM18GhcimENnuO91,1
1o8MqUvBiDIXxof2TuuPSX,1
4nDXEFYiMTIr4cq3Ogoqud,1
2tnVG71enUj33Ic2nFN6kZ,1
33h15eYK2f46t4iObrPTpx,1
0A2fX1kBVpevzGnMjx5fnX,0
2Niyp1yifjn062AWqYtis3,1
4Xb9sjEYMGmwTG0sGLHDvz,1
6QeYSvYqYUsfBzsApbjDHO,1
2oKNfj2N1fG9aFQ5ofkBK8,1
2YnBk4WEUi0XQF5XenBXdP,1
1Duw58JpOUQMpaNbEGFuVQ,1
3i0VfLdOUCks9DmAht65XI,1
16JY8jvUrndXWTdDjbER2C,1
0HFXVKOkmnqOUHCrXfrH9y,1
6nvbYcbL79UQ5VFKE0aeeq,1
6iBL6TOzsO75Yz0cG1MO0o,1
75vBeICzLafF3LOs1rC3DH,0
10nbKFoqDjsauhJQTHWfkg,1
4CgJCGujC2fsKwuUyBNlc5,0
7509yxRl7vJCNvTTH9ANKb,0
6rZ17m2X1UIjsVn1zw4Ctm,1
5S0yacsFpFnsZH2Kh4r4Zu,0
3g74vvedfjqHWIvngs12rt,1
3JpnlAMv7sVmLlRZTfPy4Z,1
2Vd17CABGEnLR8F7PojXwG,1
0GWVDI8EviZQnzaegpwckU,1
1c8XAD2VT1O68YwWvDaJQY,0
5WIwqsUmgX41FxtArdDkEr,1
5fT9ydXBgX1opemLE99XS7,1
46yKGCvtPXuLq5JUvY8Rk7,0
4XWW9hzf95NduvyfkgC3V8,1
29KRWp49DyHI8a6PwvZpxw,0
55vxJOfCXlkiFzELyNTYQm,1
5lWy56wzG69YCts5BV9fth,1
0wHFktze2PHC5jDt3B17DC,1
3Fr1WmziIKmhU9s5fNKZrQ,1
4kXcndvaQEROosxdcbJqzK,1
2wZxzBlwt89epiawMTmDfM,0
3MrRksHupTVEQ7YbA0FsZK,1
3di5hcvxxciiqwMH1jarhY,1
0bRR8AwiKQNsvidcNBnQCK,1
0HOrDVS349XFcpCYsO2hAP,1
1hoQxGi3ujVYUzQDhXfvkN,1
2vZ2CUXoqBUUknYiM6o9aE,1
3FfcNuVn1yyNkikUxm6qwW,1
1fgpD8xxztlTpCVpOYb3hv,0
6HIkxxaASDhaXdcMa2PFRB,0
1VNfpCEQ0PfyfbuE5N8alF,1
2PxHwpXwyaYKelKNTwExYo,1
5F6ZrWLngDICyjazxM1gNq,1
5KNh5YQgfduzV4028Cfh3J,1
4bh9zPGpEX1yl9Do6rkhHr,0
2kMO8rtu7SiPStIreKypCp,1
0vQdNTM18KusMJJrXWXDAy,1
6n9S8Xb2FzvKsHnsZczfm4,1
6ZkeNE5zlcl13PbnzXdw38,0
4TTfSxpBk4hoi5GA0fUPXE,1
3cvVjjZU0IWuTsiaa5F7k3,1
0wNf3Yk11625KJ6mDkEjzu,1
0HLLXulya71QkF53jef2U3,1
7EsuEeyUWYAryo789YrxR6,1
3ro6Oub0I05PiAxcZFKaTY,0
37Unx14mB8QnCx0bDjtCM8,1
0X6q6lE4evlnpVKozjg5Tm,0
5PRvlTm4LocemVFtGJirnx,1
6JiGGZRe4Sh6T4u6oGRP8l,1
5sP7Jb0FBF2fatb1CZ3zpa,0
72JzlqSqHIor9bU3e5CbE8,1
3mHSlJiqWCut98cVJYQyCn,0
0aplNhTaXCy9z1mz0QGXfV,1
1dq3ZQFncnnf8l79opj1Un,1
1gihuPhrLraKYrJMAEONyc,1
0Nc2X53OFDIxl1F1Z5AZfR,0
0c99BUd87HQfzgUUQqRyds,1
5pFKe37vrYun2WzsRD5PeO,1
0tI5iMOH9l0724yqazuw5v,1
2dwnD6tMYqp8zQmfg1XvNQ,1
6qCNaRRr5xJALfNJvh0NAw,1
1eZZpoaXPUz6SEm2MAeZOr,1
4wjuNuK20gEyGqVYI4jXJ8,1
64p0VkIUnOlNwqY8aSs03j,1
6JGFjYSLsQIYEa4bqySGxB,1
6hsyfegVY5yklJneM40mWi,1
7v2bsNPMCXpM19JDO678MX,1
6cBae805PheRxGwNVyAurO,1
7vK0T9CWtdPhNP8FMoPOiA,1
4ztHw0kosQU4WymQf7SItU,1
0BTszzu4PNTJwMtxR4IqKL,1
5pZKRP7OHyKRog7qI7esqF,1
7cP99Dd9VNjDpr4yYIRGK9,1
0rbKrBvZUYY9GN9l057BuY,1
5x9RZg7HfXGY3JayXL3seF,1
5902W4uHWzhtOff1UK7the,1
0ib6BPTVVoBiEfPUsfFKXj,1
3XIEWK1V9n25PS9Vb6axj5,1
4L8ErPeWY5CfJ8FDdA6ask,1
3gGhPc6yhl6ffFIuANQbIT,1
61gu4XQFyAfIUneEyW4EJu,0
0raxNoaM7QY6wEDB6inxIB,1
5YIfPPvIJudDNCLIwkWqvh,1
4VKVl3wR3qFpZtzWlScvx4,1
7nR2mGoLpfzMA5f3tFdtvV,0
7gxW8hMXEUkc1G3m7z9vei,1
2LjGFeOkTqMrMyoZwROH5j,1
1sK88xCAHDRj6uNxz7W7nM,1
7KUY10mUbRZuXOlogTckjN,1
1lhuAPk2QrWU3p75nFCZ8X,1
7sJh1Fj7dcuHnHSqL8FHf3,1
11BAVEGi1ivJ6JWLqKUNrZ,1
3Vi5XqYrmQgOYBajMWSvCi,1
3dm8oUVHip6AKET1Y6mY37,1
1O5u9GJaKkZ3EvcIpqGePF,1
3NAw3ZIdUIhPLnuz3YclcV,1
7yH2IZdPiUuEe6t8IVCmbf,1
2oAbbEhnptFy61hXm3BRTz,1
7LR44miVMWFENCpE4ZXNo1,1
5NjfO70bhIyNOOFBcXb6ql,1
1GPRgnSUZcUe6xWG1fJwwy,1
20NUlNuGgxtGkl2utHGL5w,1
4dBa8T7oDV9WvGr7kVS4Ez,1
5Infc095QF0BDwCF9rMyxD,1
40xO8ZNv1Gl966klvpKdgD,1
3VYxHOaZ8ed1enSdu9lY5J,1
4yj3zc5NWNp8YOPJ9YoCfW,1
5SpkQpc9OyY4Tuzd7fgpXU,1
5XasCazsfBeMrrKdB2MFVm,1
7LGN2GZWO52C2rfP3LZRVX,1
3p9hzlhLsBvoQ0SDQO832z,1
2shiTxgdnUwSxvIPil0BZA,1
0QmJSvcKBUsthT3qSjaxC9,1
3gnauU42uIwYJhcCoMAqb7,1
4rCDQoWpXhfpMBtpc5tjdg,1
0NOwE1EnvTjW69q7NuutM0,1
0T7nrhCiwprZ2idgYz60Pi,0
5wPayKgEqHa0ewZhUS8BSY,0
6Fnvi5QnVkTskSzeRvvQds,1
7MtpXnAhLKdkXjoFaK95TB,1
55ri3hkeez28MnWTqAsg7L,1
2hQMQgsTvJx7GykYm7FQOy,0
25VBJM8MADuhjaHRnqFrvV,0
41dhwOsZC28x67fPC16IeK,1
7efeim37m5pprC4BNHyet1,0
7zZl0xcrbYe7wFzhLTCn7E,1
6QeKdjO0YGwHr8m0rwDMSh,1
2ahgqycb3oRotjOVt4VJyc,1
0PCIiH7HlUUKsgdr6qsiQa,1
3K8zr7xc6wZRQ7xb2xijRo,1
35Ns5gJpuNG06VvRlUX1nP,1
5yreLfOR4dhJLOK8wZFlhX,1
3OpIDPfvFdj8QIQnt3O1Ey,1
7IdC5YvSg9O1WfRSUtSpNt,1
1LopXP0KP6Cu4SlRYcwPU7,1
4qto2kJITIHyE086P4WtkU,1
6Ruu3dZ46z7y8t5CqLSybq,1
7KFDQGhs0YtDCjmoayP48I,1
3C7nmDDHszTddjFpdPlBvw,0
3jGCVfvapPHeSJCMh3HWdq,0
1oVrTBrCsM2eTE1G50yxY9,1
0PrY0mAFI1qL7RrHegKhYi,1
6noSuYjYAXxM91DEaTAaFy,0
0UQor28BlM3xdKQGAwPPyP,1
67u3IsSI1tmEsF7jZWPQWc,1
7zbrBrFBWAZ5ruwda1EwgS,1
12SNxpytVKahQ25nOTpbFX,1
05nJXep7Yxv52WN89iIoNJ,1
1UcKMfmhCyyweootfGyGPp,1
1IhbdsSCAiebyBbmmMxw96,1
5dNU3M7vGzlU5JAO3eixsa,0
5HCrm5tm2Lrvc18TFt4dCJ,1
3S3PRPDhfJRU9P1uiaTWqr,1
1MCslHrdbvTmhJr9La6sCe,1
4pioeMejnqa4T3QAEqwVA3,0
7tJHKG9xoHZ7ZD1JZdR7cu,1
18XA6zBzc8shI011scLk5k,1
3djy8bjwOBaLvmyOcf4Ldt,1
52MCmoSCtPRbVN5Njdo6G5,0
1OIdkkGAlW3u33Rnhi9KkQ,1
3PjTT6rmn1maH7QiuXwtc1,1
4OtqlH4UCGzV8fLy36STjE,1
0FlPKWNvl0ZJxQvw3UK3ja,1
7qY7qxZEyLcxxwX5D3lQdj,1
1NdGOt0hJikfIy2OUkXdi2,1
68GZkt7raDog1o6f0ytxe0,1
5neqOlgqFnrKlWOZiRK5Tq,1
1Qxxs9HPT8cXHZbRH7Ete2,1
6jsoaskE0wunyXLpHriyEz,1
4jCoEZW5N2TuwlrxRpprit,1
28X3oUkHJBD0H6Paal3rJX,1
6k7HtWuprjQmulpo4OpieI,1
0EVJ6qLuqXM9ZDyBqTtYqv,1
2f2hbFjim051DVx0o8o4rU,1
5E20c2Sv8JbguraSR9uhEh,0
4b5m9ozBsFjIhDbg0IRpbL,1
2uvSVjHzjK7xVldIjrLNIq,1
6E6SLdCDadErUAM90cAxGx,1
6yotiCxcSIm4HyZdA6wcYH,1
3mvE6342MSu7wJvXUpTamG,1
2wwt8L5PZJNW9U1gR63PeT,1
2RsL9mGOr5bjswrsCimirn,1
1blE5pywDp4MKD0pt1fuDv,1
5vy6OsbPW9wYkJjFwUCsZT,1
7GSjLpzfohM3HXz2PxS4fX,0
5IowhXnpsOYkWUvyrjKThb,1
1NwpVyPEvmmszfbEDbPo4Z,0
07wsr8b3h0n18wBeyZU0ht,1
4bIQXffbALkCC0Xo6aTicP,1
0kayx0RI9oA8kUgwlreM5B,1
4zSyBVMqtz7GISm3xrnOMO,1
4QMMw7v3KYc7lXFWqPXd8L,1
7a9wgNH9BoQThFEx0NMePm,1
0vvKVl5nawPkgrBrCNJQNh,0
2HGblG20PjYgHuLuxfotLM,1
3COXRJvjezdFZEdf289V4W,1
2E0clx4PWxC7StT57YAvxI,1
4UQy41kC5LjzwQuiuWOpwA,1
72zTACg6HKBlbhN0Elf9N0,0
3FAclTFfvUuQYnEsptbK8w,1
3VM35337X7Ro1tesUHnZ95,1
3MNFiVcKOPlcvXcx9EHdpE,1
4sWgyKsbRnd6HprFmLQEVP,1
7AeKwxmlwwLFOF8D7M3Anb,1
7p9Gp8xvXI1oiXEvPBYMy1,1
0bNxdr2hiuRVA66Vzh6SzY,0
0IAHW8BtLVBN2PVPiWo7zE,1
7qdNE9DyIKk3invtcxdGG8,1
0BoyhdmZeqOYNE7FpcsWcp,1
6nU6G23HbShnF2fgq9TsIe,1
6R7aYkUA3PXWPOann5KLUf,1
7yAgvZD5J0ES2ykZtBgHqS,1
22DW2S8jZb8dLRpiWuMzEj,1
293RaVNeAHU4fpDCd873wX,1
2gXQCERWkCRRYX22l0YxZ9,0
5uRG10f2RQ4SHHg9YWHjYG,1
4z0uLIs3I926t6sqr4oOlh,1
6a23CwL8bVeizmNRR9AACs,1
1o8kO8YyMWRAeb9bE2AIxO,0
57sk9X1fPLXRfkw74XNrmK,1
0vTEksNDRuJxDMLOOgn0fA,1
0fcNGZrefi2Ez2TqRw70cv,1
0gxFEAmqR7cnR7ClDCnQI4,1
6Ui1WWGXX4GUQksFKa1Uoo,1
1p0zhSeqMMEHcXt1R3dlLE,0
590JYe8wv0UUaE0kEty4qa,0
4RSv3qvzwM63YXtgKoCp7f,1
4kqgYiNDWcwo9KBq4rz87l,0
4HDhnw6qYZNlQqLttbHHEa,1
2Ceq5Ty6rJqazoZIWyS0Vc,1
1bZ0kpUo5XOOmvbOAXEVP6,1
1mecmGWlkkXnSWbvcP7ArF,1
7MzqrmEKgCOvW2EnKBENLn,1
1s4GtzDwUCQPdvkb7vXBUc,1
6KjkgYu4mjsMVYy4aCzyw6,1
5XhWk9gAvL5e6km50aedqQ,1
0eRAfFu6enTVA8yyi2cDpk,1
0sT1cHXydqpBdgs9GGVRk5,1
2nV6vL8xAxUrsUhRWDHW4R,1
5FYlc7iKGQTlXjIKdBSgWB,1
1u2kXFKLaZu0VEpwBy3oQO,1
4WxMqMk1waoa4nCUZlBuJE,0
6qLOPQnJM96UtYaTjMFvip,1
4rTrrtup2Oy2lrV5WXjLjJ,1
3XEoa8R8XtnVV67uurLZsJ,1
5PJ8TxMAXO0BR5fBJc3OX7,0
6zglcAb1AC9WGeZYzmZQEr,0
5IjpbWSnrxhhlzsk7VKgyg,1
2AavGz7eGM802LKuaoJpmR,1
2r2HZqnR3NgvzSHs6xVHgR,1
2Ve8kIizxOyiykyxyp9pbn,1
7MOQrtXMNImAq5TrPZzC0w,1
4KM77RUl2IKdXGhtOBbKIS,1
6z27V6FDzlqkkX003KvJOu,1
4pBkIfWa11AXH8hDpGFyWa,1
1uATUqbCrYgHsa1SGgkp8o,1
0kdVIAjTAkAFo7dYdciDU1,1
7ASiQ9rrutSKS2ZkUhmcaw,0
1l75b5q10NeaBkyMy18R5N,0
5HWnw2FeKQKJTc3rMuY6M3,1
0Z2FJ0OKokYQgcCSj2cXGJ,1
10xV5l9nhLvFpR8mqzs0bL,1
1bJAynHEPbXhmaezqhnPTu,1
1pIMxRddmCGalHnRbLFkWg,1
7yVGa0eKMNhL6GKTF6TBdS,1
6peFJMhlZsmPf85LJx5DBp,1
1sIIlVrnPhrvmTrHtzM7tV,1
3WNM7W8oGRNBBpqA4QeZ0n,1
1kzD9eY2jumB7eSRdlJE9f,1
741EPsTFEY6PFpf7ZqdpcS,1
1Uu1dI6OcKWuMLLv8ki3lN,0
6uopsC7wCZfSZc4TfyjazT,1
0umZoAivXnXaeKZ1C7H7Cb,1
3eai4FyqmIKyuV4GB6cIvV,1
3lKNG1EkJnxaa1TKDURhTU,1
1LyhgFAenhTUCe78XkpJZ9,0
7KAwzhDWrmiW7fWkyynvKQ,1
2o3x3qG1XgKutD5IZPTPgA,0
5tuDHaJLO812gIgdf0Llp7,0
4OWEh8BKayUhgzqbA2YS10,1
1ogrLH3HZSgdI4Jq7dti1l,1
1Txy239Azz9buzEQ9034kF,1
2kHBHYHlvLSMxda3aAFo2Q,1
4rq928bInvxoDlfWr6nstY,1
2r6CFJkVCM9IlclxES9tI2,0
1JhrhwHqrMcQqLgH5D1W1F,1
5VIwXWdInlq1Q7DuYcaJ46,1
3FcmE4tu4IbyDWQ1LkHBxD,0
3u0UC2O76OTzrYpioBUQiN,1
2KOSGrOyox7Hj4Xe2Ds4PS,1
720kcKRMGl2rJh6jsfu8Z5,1
4YQ94KSsJ9FSVZHvoo1PCO,1
1XqIxigWCw3zeJH7AjqI9p,0
5nTbPFqLKmQdIg1SD8KgG4,1
3CTxT6gAAg6SNeanUV5ffF,1
7wEKVEEo4Vmn1qNvL7AZNf,1
595jExEL3ags8HE83n3pg9,1
5jOi67yXzjpMdl6KFNWSIe,1
1tj3r7yOAZ5FIXpplyWjnv,1
2EUR6ueSTUDvxCogLDFcnn,1
0plHxOMINqM8unyGEHchCD,0
3Jzv8kj8UoP9ntmEBDab65,0
49h9lUseWMnzyU0W8E40mP,1
0Q3SGTVOUX2OnKoFf9nBJg,1
0aazeVE84t5DJ2rAuDB9Mz,1
0ZIsepDdpiFV9dGhIXyFau,1
17NymnDl7GVw0HvT6pXFKU,1
4kw1Tl4ryNxjTtAdFJkD19,1
1tct31YegVrcMeqAPZdsQz,0
0KwTW9dp15xWoX03XFeBKy,1
2XktWIXA94NJJnjlOoXY4C,1
1AWcLBWr2I1FgdMpJjhbkz,0
6GT0oiQdjiYX91qgAMi7Vd,1
6e2YNCn1sP5eqnUe17vtxv,1
7k7Bx4DdM56SiGWEVEK7iU,1
0mpkpO26XkXjT5t3vyl8PA,1
6Bt6EU8gtqCCiz18Z19mfn,1
251aCFbFK1f4Jkil96E5g1,1
6QvyaYlJSCW6ft7dYHNxBA,0
6zPM5oAVtNdriFhm7ZS1N4,1
3t2LAmQsVGxY3MBlLao4oA,1
5AU6eqeI7L4yLupUnoXzKB,1
1jAVN7pbj6QvSxxxZzb8NT,1
3zYcdTFPsQrh4az4YY1wmg,1
1Cssm6TMieYSFz8gQyPzxa,1
1koF8KimSlZGaxrtoSEBFM,0
243G69RorFkN6EmV3T227b,1
3Vr6ZtUCuhBXvWIWuOsIXB,1
7blNhlXimy77PduXyWtmcI,1
3gzlLdNHL58oZRoim2KjyU,1
67lbzVADsqJJ6tyVk0XCgn,1
1zZLRpTzRTqPQ7G7uxYI9Y,1
6Hkd95mjIbWyL97rtTAigl,1
71Wjog8YlOCcZfDiJZyyux,1
21WYyyjovbDtf8Sa2DSdfZ,1
2W0OHMIUBh3ZMZk59dgugg,1
5S1qJhqo0f9BAxy0CCc8oW,1
1OuP1XFrKsOcjRd26U9uaT,1
2PqJJlxblaExcR6rJ00EHx,1
6EXO7CcK6z7A5CPjicb4H5,0
7LwCkxU9HNB4hrMy7IOflq,0
5GgRhQXcf6PbUQrce7CDnm,1
2qgg6Y4Sff9yj1E9KmiqSY,1
0ITThluJ75byBK7SdUwR5W,1
2Py3ZHBP8K8BfJQgZUypPi,1
3sbnp3J6LDXChD1hfPINCC,1
2mKjs6s0Z1imKKb6gOk628,1
3ov4vgaxgFhSJwejMCpZUY,1
0Pa0xSCRVO8ZIxs29XgBvv,1
2o7OfcuCEg8NtenXpGkdV9,1
4lQkVJzDlpAVmQ9Rz4AFfd,1
6aOm6drqZGw4IWBf5qs9gw,1
3GzNQyTI1kco9mNLNXHVhA,1
2HmM5p02Q2qrYZvXJRLVx3,1
1saXUvvFlAQaefZUFVmhCn,1
53yGTGRaZSyZcZCAJIlS2h,1
1DDJu5D2IExpebuSEO83wJ,1
0KLlwu3u2VYM8K3Exg6aIO,1
1cnl1Fojf62RzL99IvqVkW,1
3hN8QrmVJwzhCvKs3lRxYH,1
